E 0.0;E 0.0;430;MainPressure
E 0.1;E 0.1;430;ReducedPressure
E 0.2;E 0.2;430;ELOG
E 0.3;E 0.3;430;ServiceDoor
E 0.4;E 0.4;430;PNOZOK
E 0.5;E 0.5;430;Bereichsventil
E 0.6;E 0.6;430;StartIOButton
E 0.7;E 0.7;430;StoppNIOButton
A 1.0;A 1.0;511;PWM0
A 1.1;A 1.1;511;PWM1
E 2.0;E 2.0;430;MainPressure_2
E 2.1;E 2.1;430;ReducedPressure_2
E 2.2;E 2.2;430;ELOG_2
E 2.3;E 2.3;430;ServiceDoor_2
E 2.4;E 2.4;430;PNOZOK_2
E 2.5;E 2.5;430;Bereichsventil_2
E 2.6;E 2.6;430;StartIOButton_2
E 2.7;E 2.7;430;StoppNIOButton_2
E 3.0;E 3.0;479;AI30
E 3.1;E 3.1;479;AI31
E 4.0;E 4.0;468;AI40
E 4.1;E 4.1;468;AI41
E 4.2;E 4.2;468;AI42
E 4.3;E 4.3;468;AI43
A 5.0;A 5.0;550;AO0
A 5.1;A 5.1;550;AO1
